Filename,Selection,Use,Liquid Media,Type,CalibSetNumber,Date,StartTime,HeatFinTime,FinTime,S13,S14,N_Ref1,N_Ref2,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,N_Run,Samples,SamplingRate,SampleMode,Comments,General Comments
20220513_ln2_r44123_r44124_TGrad1_6,BAD,FIRST_RUN,LN2,Cal,TGrad-1,13/05/2022,13:18,,14:20,44123,44124,27,27,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,6,2000,15000,Continuous,,
20220513_ln2_r44123_r44124_TGrad1_7_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-1,13/05/2022,14:23,14:45,15:00,44123,44124,28,28,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,7,2000,15000,Continuous,,We cooled the sensors on a separated box
20220513_ln2_r44123_r44124_TGrad1_7,BAD,FIRST_RUN,LN2,Cal,TGrad-1,13/05/2022,15:02,,,44123,44124,28,28,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,7,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30012023_ln2_r44123_r44124_TGrad1_1_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-1,30/01/2023,,13:05,13:19,44123,44124,47,47,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,1,2000,15000,Continuous,The first pre-calibration of the day. The two boxes have been cooled down 1 hour before the start of the run.,
30012023_ln2_r44123_r44124_TGrad1_1,GOOD,SECOND_RUN,LN2,Cal,TGrad-1,30/01/2023,13:20,,14:00,44123,44124,47,47,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,1,2000,15000,Continuous,The calibration,
30012023_ln2_r44123_r44124_TGrad1_2_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-1,30/01/2023,14:01,14:10,14:25,44123,44124,48,48,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,The second pre-calibration of the day. Sensors have been heated up to 250K.,
30012023_ln2_r44123_r44124_TGrad1_2,GOOD,SECOND_RUN,LN2,Cal,TGrad-1,30/01/2023,14:27,,15:07,44123,44124,48,48,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,The calibration,
30012023_ln2_r44123_r44124_TGrad1_3_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-1,30/01/2023,15:08,15:18,15:33,44123,44124,49,49,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,The third pre-calibration of the day. Sensors have been heated up to 250K.,
30012023_ln2_r44123_r44124_TGrad1_3,GOOD,SECOND_RUN,LN2,Cal,TGrad-1,30/01/2023,15:36,,16:16,44123,44124,49,49,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,The calibration,
30012023_ln2_r44123_r44124_TGrad1_4_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-1,30/01/2023,16:17,16:29,16:45,44123,44124,50,50,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,The last pre-calibration of the day. Sensors have been heated up to 250K.,
30012023_ln2_r44123_r44124_TGrad1_4,GOOD,SECOND_RUN,LN2,Cal,TGrad-1,30/01/2023,16:45,,17:25,44123,44124,50,50,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,The calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220505_ln2_r44123_r44124_TGrad2_1_pre,BAD,FIRST_RUN,LN2,Pre,TGrad-2,05/05/2022,,12:03,12:30,44123,44124,5,5,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,We started cooling without waiting for the box to be fully cold; Sensor 11 is giving weird readings,
20220505_ln2_r44123_r44124_TGrad2_1_Test,GOOD,FIRST_RUN,LN2,Pre,TGrad-2,05/05/2022,12:38,,13:21,44123,44124,5,5,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,This was a test,
20220505_ln2_r44123_r44124_TGrad2_1,GOOD,FIRST_RUN,LN2,Cal,TGrad-2,05/05/2022,13:34,,14:20,44123,44124,5,5,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,We sealed the inner porexpan box tight with some pieces of tape to insulate it better,
20220505_ln2_r44123_r44124_TGrad2_2_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-2,05/05/2022,14:23,14:48,15:11,44123,44124,6,6,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,,
20220505_ln2_r44123_r44124_TGrad2_2,GOOD,FIRST_RUN,LN2,Cal,TGrad-2,05/05/2022,15:20,,16:06,44123,44124,6,6,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,,
20220505_ln2_r44123_r44124_TGrad2_3_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-2,05/05/2022,16:07,16:30,16:49,44123,44124,7,7,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,,
20220505_ln2_r44123_r44124_TGrad2_3,GOOD,FIRST_RUN,LN2,Cal,TGrad-2,05/05/2022,16:59,,9:45,44123,44124,7,7,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,,
20220506_ln2_r44123_r44124_TGrad2_4_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-2,06/05/2022,9:55,,10:34,44123,44124,8,8,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,,
20220506_ln2_r44123_r44124_TGrad2_4,GOOD,FIRST_RUN,LN2,Cal,TGrad-2,06/05/2022,10:44,,11:30,44123,44124,8,8,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31012023_ln2_r44123_r44124_TGrad2_1_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-2,31/01/2023,,12:21,12:39,44123,44124,51,51,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,The first pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
31012023_ln2_r44123_r44124_TGrad2_1,GOOD,SECOND_RUN,LN2,Cal,TGrad-2,31/01/2023,12:45,,13:25,44123,44124,51,51,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,The calibration,
31012023_ln2_r44123_r44124_TGrad2_2_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-2,31/01/2023,13:26,14:03,14:19,44123,44124,52,52,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,The second pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
31012023_ln2_r44123_r44124_TGrad2_2,GOOD,SECOND_RUN,LN2,Cal,TGrad-2,31/01/2023,14:20,,15:00,44123,44124,52,52,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,The calibration,
31012023_ln2_r44123_r44124_TGrad2_3_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-2,31/01/2023,15:01,15:10,15:22,44123,44124,53,53,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,The third pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
31012023_ln2_r44123_r44124_TGrad2_3,GOOD,SECOND_RUN,LN2,Cal,TGrad-2,31/01/2023,15:24,,16:04,44123,44124,53,53,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,The calibration,
31012023_ln2_r44123_r44124_TGrad2_4_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-2,31/01/2023,16:04,16:14,16:29,44123,44124,54,54,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,The last pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
31012023_ln2_r44123_r44124_TGrad2_4,GOOD,SECOND_RUN,LN2,Cal,TGrad-2,31/01/2023,16:30,,17:10,44123,44124,54,54,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,The calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01022023_ln2_r44123_r44124_TGrad3_1_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-3,01/02/2023,10:55,,,44123,44124,55,55,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,1,2000,15000,Continuous,The first pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
01022023_ln2_r44123_r44124_TGrad3_1,GOOD,SECOND_RUN,LN2,Cal,TGrad-3,01/02/2023,,,,44123,44124,55,55,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,1,2000,15000,Continuous,The calibration,
01022023_ln2_r44123_r44124_TGrad3_2_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-3,01/02/2023,14:00,14:10,14:20,44123,44124,56,56,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,2,2000,15000,Continuous,The second pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
01022023_ln2_r44123_r44124_TGrad3_2,GOOD,SECOND_RUN,LN2,Cal,TGrad-3,01/02/2023,14:21,,15:00,44123,44124,56,56,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,2,2000,15000,Continuous,The calibration,
01022023_ln2_r44123_r44124_TGrad3_3_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-3,01/02/2023,15:01,15:15,15:40,44123,44124,57,57,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,3,2000,15000,Continuous,The third pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
01022023_ln2_r44123_r44124_TGrad3_3,GOOD,SECOND_RUN,LN2,Cal,TGrad-3,01/02/2023,15:40,,16:20,44123,44124,57,57,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,3,2000,15000,Continuous,The calibration,
01022023_ln2_r44123_r44124_TGrad3_4_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-3,01/02/2023,,,,44123,44124,58,58,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,4,2000,15000,Continuous,The last pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
01022023_ln2_r44123_r44124_TGrad3_4,GOOD,SECOND_RUN,LN2,Cal,TGrad-3,01/02/2023,,,,44123,44124,58,58,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,4,2000,15000,Continuous,The calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220506_ln2_r44123_r44124_TGrad3_1_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-3,06/05/2022,11:35,12:26,13:08,44123,44124,9,9,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,1,2000,15000,Continuous,The first pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
20220506_ln2_r44123_r44124_TGrad3_1,GOOD,FIRST_RUN,LN2,Cal,TGrad-3,06/05/2022,13:16,,14:09,44123,44124,9,9,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,1,2000,15000,Continuous,The calibration,
20220506_ln2_r44123_r44124_TGrad3_2_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-3,06/05/2022,14:10,14:25,14:37,44123,44124,10,10,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,2,2000,15000,Continuous,The second pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
20220506_ln2_r44123_r44124_TGrad3_2,GOOD,FIRST_RUN,LN2,Cal,TGrad-3,06/05/2022,14:44,,15:28,44123,44124,10,10,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,2,2000,15000,Continuous,The calibration,
20220506_ln2_r44123_r44124_TGrad3_3_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-3,06/05/2022,15:30,15:45,16:04,44123,44124,11,11,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,3,2000,15000,Continuous,The third pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
20220506_ln2_r44123_r44124_TGrad3_3,GOOD,FIRST_RUN,LN2,Cal,TGrad-3,06/05/2022,16:13,,16:53,44123,44124,11,11,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,3,2000,15000,Continuous,The calibration,
20220506_ln2_r44123_r44124_TGrad3_4_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-3,06/05/2022,17:02,17:16,17:30,44123,44124,12,12,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,4,2000,15000,Continuous,The last pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
20220506_ln2_r44123_r44124_TGrad3_4,GOOD,FIRST_RUN,LN2,Cal,TGrad-3,06/05/2022,17:36,,20:40,44123,44124,12,12,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39611,4,2000,15000,Continuous,The calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02022023_ln2_r44123_r44124_TGrad4_1_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-4,09/05/2022,,11:45,12:04,44123,44124,59,59,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,1,2000,15000,Continuous,The first pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
02022023_ln2_r44123_r44124_TGrad4_1,GOOD,SECOND_RUN,LN2,Cal,TGrad-4,09/05/2022,12:06,,12:46,44123,44124,59,59,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,1,2000,15000,Continuous,The calibration,
02022023_ln2_r44123_r44124_TGrad4_2_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-4,09/05/2022,12:46,12:52,13:02,44123,44124,60,60,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,2,2000,15000,Continuous,The second pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
02022023_ln2_r44123_r44124_TGrad4_2,GOOD,SECOND_RUN,LN2,Cal,TGrad-4,09/05/2022,13:03,,13:43,44123,44124,60,60,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,2,2000,15000,Continuous,The calibration,
02022023_ln2_r44123_r44124_TGrad4_3_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-4,09/05/2022,13:46,13:55,14:05,44123,44124,61,61,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,3,2000,15000,Continuous,The third pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
02022023_ln2_r44123_r44124_TGrad4_3,GOOD,SECOND_RUN,LN2,Cal,TGrad-4,09/05/2022,14:05,,14:45,44123,44124,61,61,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,3,2000,15000,Continuous,The calibration,
02022023_ln2_r44123_r44124_TGrad4_4_pre,GOOD,SECOND_RUN,LN2,Pre,TGrad-4,09/05/2022,14:50,15:00,15:09,44123,44124,62,62,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,4,2000,15000,Continuous,The last pre-calibration of the day. The two boxes have been cooled down 20 minutes before the start of the run.,
02022023_ln2_r44123_r44124_TGrad4_4,GOOD,SECOND_RUN,LN2,Cal,TGrad-4,09/05/2022,15:10,,15:50,44123,44124,62,62,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,40529,40530,4,2000,15000,Continuous,The calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220509_ln2_r44123_r44124_TGrad4_1_pre,BAD,FIRST_RUN,LN2,Pre,TGrad-4,09/05/2022,,11:27,11:45,44123,44124,13,13,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,1,2000,15000,Continuous,,Sensors 11 and 12 are empty. To preserve circular symmetry we added sensorless supports
20220509_ln2_r44123_r44124_TGrad4_1,BAD,FIRST_RUN,LN2,Cal,TGrad-4,09/05/2022,11:50,,12:32,44123,44124,13,13,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,1,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_2_pre,BAD,FIRST_RUN,LN2,Pre,TGrad-4,09/05/2022,12:35,12:57,13:14,44123,44124,14,14,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,2,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_2,BAD,FIRST_RUN,LN2,Cal,TGrad-4,09/05/2022,13:18,,14:27,44123,44124,14,14,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,2,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_3_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-4,09/05/2022,14:29,14:50,15:07,44123,44124,15,15,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,3,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_3,GOOD,FIRST_RUN,LN2,Cal,TGrad-4,09/05/2022,15:16,,16:00,44123,44124,15,15,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,3,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_4_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-4,09/05/2022,16:03,16:20,16:37,44123,44124,16,16,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,4,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_4,BAD,FIRST_RUN,LN2,Cal,TGrad-4,09/05/2022,16:48,,17:29,44123,44124,16,16,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,4,2000,15000,Continuous,,
20220509_ln2_r44123_r44124_TGrad4_5,GOOD,FIRST_RUN,LN2,Cal,TGrad-4,09/05/2022,18:10,,17:29,44123,44124,17,17,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,4,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_6_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-4,10/05/2022,,10:48,11:02,44123,44124,18,18,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,6,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_6,BAD,FIRST_RUN,LN2,Cal,TGrad-4,10/05/2022,11:10,,11:51,44123,44124,18,18,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,6,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_7,GOOD,FIRST_RUN,LN2,Cal,TGrad-4,10/05/2022,11:58,,12:40,44123,44124,19,19,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,7,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_8_pre,BAD,FIRST_RUN,LN2,Pre,TGrad-4,10/05/2022,12:41,13:50,14:07,44123,44124,20,20,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,8,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_8,BAD,FIRST_RUN,LN2,Cal,TGrad-4,10/05/2022,14:15,,16:40,44123,44124,20,20,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,8,2000,15000,Continuous,,
20220510_ln2_r44123_r44124_TGrad4_9,BAD,FIRST_RUN,LN2,Cal,TGrad-4,10/05/2022,,,,44123,44124,21,21,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,9,2000,15000,Continuous,,
20220512_ln2_r44123_r44124_TGrad4_10_pre,GOOD,FIRST_RUN,LN2,Pre,TGrad-4,12/05/2022,,10:56,11:20,44123,44124,22,22,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,10,2000,15000,Continuous,,
20220512_ln2_r44123_r44124_TGrad4_10,BAD,FIRST_RUN,LN2,Cal,TGrad-4,12/05/2022,11:31,,14:40,44123,44124,22,22,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,10,2000,15000,Continuous,,
20220512_ln2_r44123_r44124_TGrad4_11,BAD,FIRST_RUN,LN2,Cal,TGrad-4,12/05/2022,14:51,,15:20,44123,44124,23,23,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,11,2000,15000,Continuous,,
20220512_ln2_r44123_r44124_TGrad4_12,BAD,FIRST_RUN,LN2,Cal,TGrad-4,12/05/2022,15:32,,16:11,44123,44124,24,24,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,12,2000,15000,Continuous,,
20220512_ln2_r44123_r44124_TGrad4_13,GOOD,FIRST_RUN,LN2,Cal,TGrad-4,12/05/2022,16:33,,,44123,44124,25,25,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,9999,9998,13,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220615_ln2_r44123_r44124_TGrad2.1_1_pre,FIRST,FIRST_RUN,LN2,Pre,TGrad-2.1,15/06/2022,,13:35,13:45,44123,44124,29,29,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,1,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The first pre-calibration of the day.,
20220615_ln2_r44123_r44124_TGrad2.1_1,FIRST,FIRST_RUN,LN2,Cal,TGrad-2.1,15/06/2022,13:51,,14:37,44123,44124,29,29,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,1,2000,15000,Continuous,The measurement seems to be far good.,
20220615_ln2_r44123_r44124_TGrad2.1_2_pre,SECOND,FIRST_RUN,LN2,Pre,TGrad-2.1,15/06/2022,14:39,14:47,,44123,44124,30,30,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,2,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one.,
20220615_ln2_r44123_r44124_TGrad2.1_2,SECOND,FIRST_RUN,LN2,Cal,TGrad-2.1,15/06/2022,,,,44123,44124,30,30,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,2,2000,15000,Continuous,"There was not enough nitrogen to fill copmpletely the capsule, so the measure is not good.",
20220615_ln2_r44123_r44124_TGrad2.1_3_pre,BAD,BAD,LN2,Pre,TGrad-2.1,20/06/2022,,10:05,,44123,44124,31,31,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,3,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The first pre-calibration of the day.,
20220615_ln2_r44123_r44124_TGrad2.1_3,BAD,BAD,LN2,Cal,TGrad-2.1,20/06/2022,,,,44123,44124,31,31,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,3,2000,15000,Continuous,One of the sensors failed. Brought calibraton to Jorge to repair the channel broken. Channel 11,
20220615_ln2_r44123_r44124_TGrad2.1_4_pre,SECOND,FIRST_RUN,LN2,Pre,TGrad-2.1,28/06/2022,,,,44123,44124,32,32,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,4,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The first pre-calibration of the day.,
20220615_ln2_r44123_r44124_TGrad2.1_4,SECOND,FIRST_RUN,LN2,Cal,TGrad-2.1,28/06/2022,,,,44123,44124,32,32,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,4,2000,15000,Continuous,Results appear to be pretty good,
20220615_ln2_r44123_r44124_TGrad2.1_5_pre,SECOND,FIRST_RUN,LN2,Pre,TGrad-2.1,28/06/2022,,,,44123,44124,33,33,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,5,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one.,
20220615_ln2_r44123_r44124_TGrad2.1_5,SECOND,FIRST_RUN,LN2,Cal,TGrad-2.1,28/06/2022,,,,44123,44124,33,33,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,5,2000,15000,Continuous,,
